latitude,longitude,LA TECHNOLOGIE,RSRP,RSRQ,SINR,LA VITESSE,ALTITUDE,TEMPS,cell_id
32.82771,-6.83386,4G,-122,-17,2,5,750,2026-01-12 10:02:40,CELL_001
32.82464,-6.83412,4G,-122,-16,3,6,751,2026-01-12 10:03:10,CELL_001
32.82658,-6.83397,4G,-122,-18,1,4,752,2026-01-12 10:03:20,CELL_002
32.82784,-6.83372,4G,-122,-17,2,5,751,2026-01-12 10:03:30,CELL_002
32.83081,-6.83276,4G,-122,-16,4,7,749,2026-01-12 10:03:40,CELL_003
32.83184,-6.83228,4G,-122,-17,2,5,750,2026-01-12 10:03:45,CELL_003
32.75941,-6.68210,4G,-122,-18,1,4,730,2026-01-12 10:09:00,CELL_004
32.71786,-6.67458,4G,-122,-19,0,3,725,2026-01-12 10:10:10,CELL_005
32.82715,-6.83387,4G,-121,-17,2,6,750,2026-01-12 10:02:45,CELL_001
32.82543,-6.83411,4G,-121,-16,3,7,751,2026-01-12 10:03:15,CELL_001
32.75362,-6.68214,4G,-121,-18,1,4,731,2026-01-12 10:09:10,CELL_004
32.73883,-6.68152,4G,-121,-17,2,5,728,2026-01-12 10:09:30,CELL_004
32.82110,-6.83400,4G,-104,-10,12,28,750,2026-01-12 10:04:00,CELL_006
32.82070,-6.83370,4G,-98,-9,15,35,751,2026-01-12 10:04:10,CELL_006
32.82000,-6.83300,4G,-92,-8,18,42,752,2026-01-12 10:04:20,CELL_006
32.81940,-6.83240,4G,-88,-7,22,55,753,2026-01-12 10:04:30,CELL_007
32.81880,-6.83180,4G,-82,-6,25,62,754,2026-01-12 10:04:40,CELL_007
32.81820,-6.83120,4G,-76,-5,28,75,755,2026-01-12 10:04:50,CELL_007
32.81770,-6.83070,4G,-70,-4,30,82,756,2026-01-12 10:05:00,CELL_008
32.81710,-6.83010,4G,-65,-3,32,95,757,2026-01-12 10:05:10,CELL_008
